Список Класс,Список Тип,Список деталь укр,"РАЗОБРАТЬ ДЛЯ РЕМОНТА",СОБРАТЬ ДЛЯ РЕМОНТА,СНЯТИЕ ДЛЯ РЕМОНТА,УСТАНОВКА ДЛЯ РЕМОНТА,ВСЕГО ДЛЯ РЕМОНТА ГРН,РАЗОБРАТЬ ДЛЯ ЗАМЕНЫ,СОБРАТЬ ДЛЯ ЗАМЕНЫ,СНЯТИЕ ДЛЯ ЗАМЕНЫ,УСТАНОВКА ДЛЯ ЗАМЕНЫ,ВСЕГО ДЛЯ ЗАМЕНЫ
SUV 1,ВНЕДОРОЖНИК 3 дверный,Бампер передній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Бампер передній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Бампер передній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Бампер передній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Бампер передній,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
A,ХЕТЧБЕК 3 двери,Дах,"0,75","1,25",1,2,2500,"0,81","1,35","1,08","2,16",2700
A,ХЕТЧБЕК 5 дверей,Дах,"0,75","1,25",1,2,2500,"0,81","1,35","1,08","2,16",2700
B,СЕДАН,Дах,"0,9","1,5","1,2","2,4",3000,"0,96","1,6","1,28","2,56",3200
B,УНИВЕРСАЛ ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
B,ХЕТЧБЕК 3 двери,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
B,ХЕТЧБЕК 5 дверей,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
C,КУПЕ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
C,ЛИФТБЭК 5дв.,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
C,СЕДАН,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
C,УНИВЕРСАЛ ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
C,ХЕТЧБЕК 3 двери,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
C,ХЕТЧБЕК 5 дверей,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
D,КУПЕ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
D,ЛИФТБЭК 5дв.,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
D,СЕДАН,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
D,УНИВЕРСАЛ ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
D,ХЕТЧБЕК 3 двери,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
D,ХЕТЧБЕК 5 дверей,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
E,ЛИФТБЭК 5дв.,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
E,СЕДАН,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
E,УНИВЕРСАЛ ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
F,СЕДАН,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
F,УНИВЕРСАЛ ,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
SUV 1,ВНЕДОРОЖНИК 3 дверный,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Дах,"1,2",2,"1,6","3,2",4000,"1,26","2,1","1,68","3,36",4200
A,ХЕТЧБЕК 3 двери,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 5 дверей,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,СЕДАН,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,УНИВЕРСАЛ ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 3 двери,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 5 дверей,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,КУПЕ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ЛИФТБЭК 5дв.,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,СЕДАН,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,УНИВЕРСАЛ ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 3 двери,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 5 дверей,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,КУПЕ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ЛИФТБЭК 5дв.,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,СЕДАН,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,УНИВЕРСАЛ ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 3 двери,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 5 дверей,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,ЛИФТБЭК 5дв.,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,СЕДАН,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,УНИВЕРСАЛ ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,СЕДАН,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,УНИВЕРСАЛ ,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 3 дверный,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Двері  багажника,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 3 двери,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
A,ХЕТЧБЕК 5 дверей,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,СЕДАН,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,УНИВЕРСАЛ ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 3 двери,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
B,ХЕТЧБЕК 5 дверей,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,КУПЕ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ЛИФТБЭК 5дв.,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,СЕДАН,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,УНИВЕРСАЛ ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 3 двери,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
C,ХЕТЧБЕК 5 дверей,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,КУПЕ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ЛИФТБЭК 5дв.,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,СЕДАН,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,УНИВЕРСАЛ ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 3 двери,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
D,ХЕТЧБЕК 5 дверей,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,ЛИФТБЭК 5дв.,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,СЕДАН,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
E,УНИВЕРСАЛ ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,СЕДАН,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
F,УНИВЕРСАЛ ,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 3 дверный,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 1,ВНЕДОРОЖНИК 5 дверный,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 3 дверный,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 2,ВНЕДОРОЖНИК 5 дверный,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
SUV 3,ВНЕДОРОЖНИК 5 дверный,Двері  задні ліві,"0,24","0,4","0,32","0,64",800,"0,3","0,5","0,4","0,8",1000
A,ХЕТЧБЕК 3 двери,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 5 дверей,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,СЕДАН,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,УНИВЕРСАЛ ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 3 двери,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 5 дверей,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,КУПЕ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ЛИФТБЭК 5дв.,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,СЕДАН,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,УНИВЕРСАЛ ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 3 двери,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 5 дверей,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,КУПЕ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ЛИФТБЭК 5дв.,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,СЕДАН,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,УНИВЕРСАЛ ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 3 двери,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 5 дверей,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,ЛИФТБЭК 5дв.,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,СЕДАН,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,УНИВЕРСАЛ ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,СЕДАН,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,УНИВЕРСАЛ ,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 3 дверный,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Двері  задні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 3 двери,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 5 дверей,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,СЕДАН,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,УНИВЕРСАЛ ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 3 двери,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 5 дверей,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,КУПЕ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ЛИФТБЭК 5дв.,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,СЕДАН,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,УНИВЕРСАЛ ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 3 двери,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 5 дверей,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,КУПЕ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ЛИФТБЭК 5дв.,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,СЕДАН,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,УНИВЕРСАЛ ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 3 двери,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
D,ХЕТЧБЕК 5 дверей,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,ЛИФТБЭК 5дв.,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,СЕДАН,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
E,УНИВЕРСАЛ ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,СЕДАН,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
F,УНИВЕРСАЛ ,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 3 дверный,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 1,ВНЕДОРОЖНИК 5 дверный,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 3 дверный,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 2,ВНЕДОРОЖНИК 5 дверный,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
SUV 3,ВНЕДОРОЖНИК 5 дверный,Двері передні ліві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 3 двери,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
A,ХЕТЧБЕК 5 дверей,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,СЕДАН,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,УНИВЕРСАЛ ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 3 двери,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
B,ХЕТЧБЕК 5 дверей,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,КУПЕ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ЛИФТБЭК 5дв.,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,СЕДАН,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,УНИВЕРСАЛ ,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 3 двери,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
C,ХЕТЧБЕК 5 дверей,Двері передні праві,"0,3","0,5","0,4","0,8",1000,"0,36","0,6","0,48","0,96",1200
